TestID,Variant,Visitors,Conversions,ConversionRate,Revenue,RevenuePerVisitor
AB00001,A,4209,260,0.0618,32864.32,7.81
AB00002,A,18598,1226,0.0659,129457.26,6.96
AB00003,B,500,39,0.078,5176.69,10.35
AB00004,A,7317,430,0.0588,46353.85,6.34
AB00005,A,14372,888,0.0618,87033.21,6.06
AB00006,A,11253,667,0.0593,59702.09,5.31
AB00007,B,7177,544,0.0758,65811.23,9.17
AB00008,A,10147,696,0.0686,72482.32,7.14
AB00009,B,5476,371,0.0678,68011.28,12.42
AB00010,A,8713,485,0.0557,71455.37,8.2
AB00011,A,5919,314,0.053,41171.31,6.96
AB00012,A,4270,177,0.0415,18159.06,4.25
AB00013,A,6137,333,0.0543,43839.41,7.14
AB00014,A,3658,225,0.0615,30398.28,8.31
AB00015,B,1932,191,0.0989,22246.76,11.51
AB00016,B,2886,259,0.0897,28729.3,9.95
AB00017,A,6339,415,0.0655,49856.28,7.87
AB00018,B,14480,1189,0.0821,174745.43,12.07
AB00019,A,9678,636,0.0657,95539.3,9.87
AB00020,B,6713,509,0.0758,66211.96,9.86
AB00021,B,9478,822,0.0867,101806.5,10.74
AB00022,B,7911,704,0.089,93194.92,11.78
AB00023,A,11831,733,0.062,95883.99,8.1
AB00024,B,7610,459,0.0603,59861.89,7.87
AB00025,A,4552,241,0.0529,28423.26,6.24
AB00026,B,3047,213,0.0699,31854.92,10.45
AB00027,B,16486,1392,0.0844,166467.4,10.1
AB00028,B,6045,501,0.0829,54811.37,9.07
AB00029,B,1861,122,0.0656,16374.42,8.8
AB00030,B,8690,670,0.0771,96635.25,11.12
AB00031,A,10666,542,0.0508,59752.03,5.6
AB00032,B,7555,506,0.067,73349.73,9.71
AB00033,B,8669,527,0.0608,75115.39,8.66
AB00034,B,24997,1969,0.0788,288587.06,11.54
AB00035,A,18740,1004,0.0536,137657.97,7.35
AB00036,A,8445,356,0.0422,39446.31,4.67
AB00037,A,19390,1079,0.0556,112879.1,5.82
AB00038,B,9231,775,0.084,98632.99,10.68
AB00039,B,4724,327,0.0692,46568.91,9.86
AB00040,B,8984,710,0.079,95605.85,10.64
AB00041,A,10323,705,0.0683,84674.63,8.2
AB00042,B,8225,539,0.0655,78865.2,9.59
AB00043,A,22672,1377,0.0607,173138.31,7.64
AB00044,B,1040,80,0.0769,11619.19,11.17
AB00045,A,3130,215,0.0687,34266.66,10.95
AB00046,A,8484,515,0.0607,85179.66,10.04
AB00047,A,1651,112,0.0678,13189.21,7.99
AB00048,A,9990,723,0.0724,61726.62,6.18
AB00049,B,5855,528,0.0902,71559.33,12.22
AB00050,A,6571,375,0.0571,56329.22,8.57
AB00051,A,3179,218,0.0686,29739.44,9.35
AB00052,A,7032,527,0.0749,59250.35,8.43
AB00053,A,3659,238,0.065,29536.67,8.07
AB00054,B,25573,1743,0.0682,209495.23,8.19
AB00055,B,1896,137,0.0723,19578.82,10.33
AB00056,A,11279,835,0.074,109702.84,9.73
AB00057,B,8093,691,0.0854,121415.02,15.0
AB00058,B,4602,381,0.0828,48022.43,10.44
AB00059,B,5375,372,0.0692,74320.26,13.83
AB00060,A,9763,439,0.045,63448.16,6.5
AB00061,B,7868,480,0.061,75835.19,9.64
AB00062,B,8853,674,0.0761,91522.28,10.34
AB00063,A,27547,1451,0.0527,163263.63,5.93
AB00064,B,23906,1744,0.073,212734.61,8.9
AB00065,A,9681,471,0.0487,48917.92,5.05
AB00066,A,22932,1331,0.058,147283.95,6.42
AB00067,A,4113,275,0.0669,30997.15,7.54
AB00068,A,3380,181,0.0536,20228.03,5.98
AB00069,A,3001,198,0.066,22766.33,7.59
AB00070,A,2208,124,0.0562,20533.7,9.3
AB00071,A,9854,465,0.0472,50314.84,5.11
AB00072,A,5713,323,0.0565,32886.1,5.76
AB00073,A,4229,287,0.0679,38314.69,9.06
AB00074,B,9279,730,0.0787,103347.65,11.14
AB00075,B,10068,808,0.0803,101064.18,10.04
AB00076,B,7407,706,0.0953,77001.83,10.4
AB00077,A,11413,681,0.0597,67382.46,5.9
AB00078,A,17849,1080,0.0605,131441.46,7.36
AB00079,B,4757,330,0.0694,47160.34,9.91
AB00080,B,10325,756,0.0732,133966.3,12.97
AB00081,A,3190,178,0.0558,17469.92,5.48
AB00082,B,1475,84,0.0569,14063.47,9.53
AB00083,A,26610,1802,0.0677,234505.57,8.81
AB00084,B,21407,1824,0.0852,267801.88,12.51
AB00085,A,13063,962,0.0736,121532.06,9.3
AB00086,B,8498,662,0.0779,117654.76,13.84
AB00087,A,7356,366,0.0498,42408.96,5.77
AB00088,A,15902,925,0.0582,144869.54,9.11
AB00089,A,9754,511,0.0524,65005.19,6.66
AB00090,B,2873,180,0.0627,21147.14,7.36
AB00091,A,1527,73,0.0478,8435.31,5.52
AB00092,B,12524,865,0.0691,127812.72,10.21
AB00093,A,7517,371,0.0494,37771.31,5.02
AB00094,A,4829,290,0.0601,46828.71,9.7
AB00095,A,668,44,0.0659,5166.57,7.73
AB00096,A,12886,873,0.0677,88204.11,6.84
AB00097,A,3568,166,0.0465,26637.55,7.47
AB00098,A,9212,640,0.0695,86018.34,9.34
AB00099,A,5192,316,0.0609,46013.04,8.86
AB00100,A,12940,644,0.0498,74846.74,5.78
AB00101,B,1708,129,0.0755,16755.91,9.81
AB00102,B,8086,641,0.0793,94035.49,11.63
AB00103,A,1160,85,0.0733,8931.41,7.7
AB00104,A,10427,495,0.0475,60587.41,5.81
AB00105,B,9774,621,0.0635,77694.84,7.95
AB00106,B,962,58,0.0603,7974.0,8.29
AB00107,A,5570,342,0.0614,52145.19,9.36
AB00108,B,7171,553,0.0771,73536.85,10.25
AB00109,B,4481,441,0.0984,45879.71,10.24
AB00110,B,10494,823,0.0784,104785.91,9.99
AB00111,A,10715,724,0.0676,107346.36,10.02
AB00112,B,6372,491,0.0771,72910.61,11.44
AB00113,B,5624,436,0.0775,82438.26,14.66
AB00114,B,8581,585,0.0682,89782.31,10.46
AB00115,B,3031,242,0.0798,38080.9,12.56
AB00116,A,13244,854,0.0645,97958.3,7.4
AB00117,A,500,21,0.042,2100.22,4.2
AB00118,A,655,41,0.0626,3647.04,5.57
AB00119,B,2173,196,0.0902,24923.0,11.47
AB00120,B,7797,612,0.0785,84627.83,10.85
AB00121,B,4283,331,0.0773,55676.06,13.0
AB00122,A,29062,1874,0.0645,237034.74,8.16
AB00123,A,3653,152,0.0416,16125.63,4.41
AB00124,A,5744,346,0.0602,37253.22,6.49
AB00125,B,6892,569,0.0826,103750.49,15.05
AB00126,A,7984,455,0.057,63332.35,7.93
AB00127,A,2930,208,0.071,26249.95,8.96
AB00128,B,15039,1073,0.0713,163363.83,10.86
AB00129,B,5465,353,0.0646,43875.22,8.03
AB00130,B,8140,582,0.0715,82930.01,10.19
AB00131,A,4189,287,0.0685,41543.38,9.92
AB00132,B,4176,338,0.0809,38064.03,9.11
AB00133,A,7136,479,0.0671,60409.28,8.47
AB00134,A,5582,293,0.0525,38884.24,6.97
AB00135,A,2403,131,0.0545,15124.63,6.29
AB00136,A,8597,582,0.0677,78481.08,9.13
AB00137,A,5866,283,0.0482,47539.98,8.1
AB00138,B,3526,265,0.0752,37886.53,10.74
AB00139,B,22807,1557,0.0683,265337.37,11.63
AB00140,A,2816,158,0.0561,24597.14,8.73
AB00141,B,13468,986,0.0732,145949.63,10.84
